lrate,l2_reg,n_epochs,loss
0.3361055873521388,0.5867942667978715,1937.0,0.1411
0.28951603752924016,0.2810286772055953,343.0,0.15000000000000002
0.8760230868203827,0.8307406073000547,1148.0,0.15649999999999997
0.28757591639535607,0.7254380232305511,922.0,0.12860000000000005
0.4533379303509938,0.3679549631118394,1621.0,0.1784
0.6158324730040511,0.7886632809893683,261.0,0.12050000000000005
0.32823494884091686,0.8082586779313492,1322.0,0.12090000000000001
0.6100547478048015,0.36423738931494387,1434.0,0.17989999999999995
0.8023364442877835,0.8015679827196444,1834.0,0.15690000000000004
0.7606485446428046,0.8637119396876858,272.0,0.13029999999999997
0.38806302834744455,0.2543222770299439,349.0,0.15610000000000002
0.0727549850752659,0.3996916332979198,852.0,0.15139999999999998
0.08802516771620439,0.882575724378665,781.0,0.12629999999999997
0.004337936560989686,0.36135679798183906,232.0,0.11109999999999998
0.6452115415079578,0.28315514215161997,1394.0,0.21819999999999995
0.18403771525725032,0.9500203651701988,148.0,0.12090000000000001
0.025477622498591312,0.12347136831634531,341.0,0.13870000000000005
0.7244418379024352,0.19254569600521998,750.0,0.15500000000000003
0.5833790982455241,0.023589036443544154,940.0,0.19289999999999996
0.8348264277450671,0.7570148905071897,1493.0,0.1421
0.8651029228027659,0.7896085008798648,1401.0,0.13529999999999998
0.670096847212322,0.6437070848931202,466.0,0.15680000000000005
0.12705119756313965,0.7968428094349598,608.0,0.12580000000000002
0.5976099830781518,0.8259040605102519,108.0,0.16959999999999997
0.2960664038430797,0.009377374671068583,68.0,0.133
0.26665109550448063,0.16992652677640252,1328.0,0.14400000000000002
0.35200878259462387,0.3161030691549048,29.0,0.17390000000000005
0.99240558155079,0.18196517570800363,1023.0,0.18059999999999998
0.04800136976066516,0.09268017731449896,1446.0,0.1623
0.17586908065945617,0.016272210553688216,1740.0,0.14700000000000002
0.6346998224497252,0.9040214709321615,1506.0,0.12780000000000002
0.7552268428567223,0.4711652831757668,462.0,0.15639999999999998
0.4860126234170673,0.17407501191179886,872.0,0.16990000000000005
0.4753761835053034,0.38651639991638775,819.0,0.14459999999999995
0.6931329331624284,0.733066230375979,1014.0,0.14
0.02526619427985921,0.3900649037415076,508.0,0.11970000000000003
0.6365454189298381,0.808356397844049,1598.0,0.13239999999999996
0.8199731802239114,0.13952218212617107,1743.0,0.12649999999999995
0.8735333707192666,0.8753029732137171,1968.0,0.13149999999999995
0.388665090999872,0.8537012415170688,624.0,0.12519999999999998
0.8423569020962846,0.4901632298179255,1554.0,0.1523
0.43644316612364575,0.4541449380150063,742.0,0.16279999999999994
0.03975309077975864,0.37973073659215584,1957.0,0.12549999999999994
0.8517261685106368,0.9919399831468125,999.0,0.1281
0.2857956536312827,0.9003572018182808,807.0,0.11580000000000001
0.5366143582788612,0.2262297656247424,364.0,0.2006
0.8755532786434157,0.20753683412177748,844.0,0.15449999999999997
0.18603975631963143,0.14575674091288815,1852.0,0.14239999999999997
0.5887799897160662,0.6780767369585221,406.0,0.16269999999999996
0.9538751231933157,0.4998742678217467,175.0,0.13849999999999996
0.7889277903019472,0.790498499770228,450.0,0.19599999999999995
0.7953464366188314,0.021777976549539946,671.0,0.15990000000000004
0.439658603449515,0.7435696118358991,306.0,0.1301
0.7906622234332592,0.7220308092043104,1474.0,0.1644
0.36745795396822123,0.04820921247814547,953.0,0.13060000000000005
0.42907575870182435,0.19621636878328008,1338.0,0.13090000000000002
0.7242569009445403,0.7500506874575873,1101.0,0.15480000000000005
0.6481168878283915,0.22469310448774538,830.0,0.14539999999999997
0.33601520706496135,0.7935628810997994,288.0,0.11480000000000001
0.6687143855504453,0.08677372046325826,294.0,0.13629999999999998
0.9076378577717317,0.6447194809806226,1956.0,0.14339999999999997
0.8745988068786696,0.572651037898617,498.0,0.1441
0.21362172051973127,0.48916802723796615,1739.0,0.11609999999999998
0.5777385188352658,0.00813825018608405,1849.0,0.17310000000000003
0.622710816209387,0.6707755584700538,1175.0,0.12529999999999997
0.1364364667054776,0.34799712675307026,959.0,0.13829999999999998
0.2282309173022341,0.07912421530853098,1731.0,0.16459999999999997
0.06745098691314988,0.1602771330745283,1196.0,0.18930000000000002
0.21365345887075704,0.05150123935214346,1182.0,0.18189999999999995
0.7858717648606007,0.024583282778288806,1083.0,0.1644
0.605570950014553,0.10926096728867285,682.0,0.15859999999999996
0.639390083159276,0.6672395129408975,338.0,0.1392
0.6796133768529102,0.5982677014369313,306.0,0.12280000000000002
0.5661103031540611,0.9090589421401652,1879.0,0.12039999999999995
0.4392925425938854,0.5681288365420397,74.0,0.13839999999999997
0.48926264108354256,0.40364214014225985,393.0,0.13019999999999998
0.9889375560277394,0.6774866873543649,1478.0,0.13629999999999998
0.8730289985728562,0.12653010419812905,611.0,0.1563
0.6705129861338296,0.1177614302416421,1885.0,0.16379999999999995
0.39176978776177185,0.8006505121009654,947.0,0.14680000000000004
0.39299766399623304,0.7517594748857735,692.0,0.12070000000000003
0.6584387651371001,0.9084271961012539,1919.0,0.131
0.10872204883783299,0.724288433503396,1202.0,0.13129999999999997
0.9379879419923703,0.8814076523747707,988.0,0.13090000000000002
0.9231561433082034,0.22627859533241845,192.0,0.20120000000000005
0.14989171678106827,0.8686513760164213,1941.0,0.11609999999999998
0.9297571882866272,0.9515795716017625,598.0,0.12390000000000001
0.1267740797393594,0.9731480943812245,207.0,0.1733
0.17930954213673023,0.43249769186543574,1556.0,0.13939999999999997
0.32596010362691286,0.5369196036506962,235.0,0.1281
0.1879630610867321,0.7945685343174347,209.0,0.12309999999999999
0.8533139374861652,0.41036507596724336,1857.0,0.139
0.8477908027080493,0.0033452168628369527,1861.0,0.19879999999999998
0.4442185586637025,0.25226340575150175,590.0,0.1644
0.8753062045257968,0.4546698629685282,1615.0,0.13080000000000003
0.16764626441206976,0.902859519090135,516.0,0.11839999999999995
0.5151806096572882,0.4626473100162384,736.0,0.13360000000000005
0.3241793669164702,0.7690325193220595,460.0,0.13070000000000004
0.5086595214751002,0.7792836193631945,1254.0,0.14559999999999995
0.9218877779648319,0.6947360327146692,236.0,0.17889999999999995
0.021427441632346222,0.2823381198288236,387.0,0.1099
0.4129686912239051,0.5467159280728552,107.0,0.15680000000000005
0.6107544667149178,0.8350022118830266,343.0,0.15039999999999998
0.5716664946582605,0.6404121848823284,326.0,0.20909999999999995
0.4763497703202385,0.6597589297403608,871.0,0.17959999999999998
0.40444590188710483,0.9792800266831402,1625.0,0.12380000000000002
0.23144154460274324,0.5897323034040317,1392.0,0.12519999999999998
0.10297242022170572,0.9478210925572889,1239.0,0.11870000000000003
0.21654008916282808,0.1704158928671191,1239.0,0.15400000000000003
0.46238348632449666,0.4312100499976389,1866.0,0.17220000000000002
0.6566152521881875,0.6400369367244831,1711.0,0.13460000000000005
0.09896343063516821,0.7352684991382856,1561.0,0.12180000000000002
0.6438397299756976,0.6612771136604528,1549.0,0.131
0.08342067762930461,0.7756893898582492,1656.0,0.139
0.9562392775338344,0.6927474483211522,1117.0,0.11699999999999999
0.22177734432069385,0.6331292673657133,456.0,0.17610000000000003
0.1322017419500311,0.46207920408613434,486.0,0.15390000000000004
0.38763208111857916,0.1355465927553683,660.0,0.12919999999999998
0.7012898984812818,0.8186048327217444,1581.0,0.14080000000000004
0.18322064591664633,0.914113565384839,1634.0,0.13080000000000003
0.9572375128705715,0.40911060176927383,403.0,0.19169999999999998
0.6709712249531168,0.6737578560446317,1476.0,0.14949999999999997
0.869436941141455,0.8102979232696799,751.0,0.14080000000000004
0.3822921230096279,0.7263836309491937,1479.0,0.13229999999999997
0.09648507041390508,0.4159892549391272,867.0,0.1401
0.4783096794857661,0.9937267089415208,224.0,0.126
0.31031273209774723,0.6216194081738503,1310.0,0.12050000000000005
0.9006895905869401,0.8451602731590653,1098.0,0.1572
0.9152600935844019,0.26121156813604296,633.0,0.1522
0.5080350133623525,0.08710672606264458,1407.0,0.15649999999999997
0.506673142041094,0.2553636228405297,1209.0,0.14759999999999995
0.9737421942307806,0.5968794484438817,375.0,0.15139999999999998
0.6223389452881926,0.6029383019789778,1434.0,0.1592
0.8415167992087788,0.9842146628223193,1592.0,0.1503
0.4099629333045054,0.7617568313548396,1206.0,0.128
0.6033926616302604,0.27492468891637156,581.0,0.12280000000000002
0.8876056871334583,0.4554806640531863,1306.0,0.17100000000000004
0.04395565904075871,0.4150483419117891,1883.0,0.14470000000000005
0.11564710053492822,0.8975904576763701,1575.0,0.12770000000000004
0.002299921420202189,0.7245695512058377,868.0,0.10809999999999997
0.17870169016029525,0.8083282071735628,89.0,0.12250000000000005
0.9648101267887934,0.7416917622368493,1004.0,0.15239999999999998
0.24644940664602122,0.8979968005515335,778.0,0.12439999999999996
0.08307819796107796,0.18477255493730482,345.0,0.12
0.9817369151666857,0.19632983788863978,495.0,0.19130000000000003
0.6760530328355706,0.5928198999675054,948.0,0.13759999999999994
0.11121433974260819,0.4549828473920322,835.0,0.13790000000000002
0.7252919514616784,0.15341823528177845,90.0,0.16810000000000003
0.2970325592437768,0.4795132864311933,1407.0,0.14390000000000003
0.9082212815006743,0.7805966712184953,1940.0,0.15490000000000004
0.37541028031810686,0.6814125773579185,353.0,0.13029999999999997
0.7196082234818717,0.9078604814127452,1890.0,0.19630000000000003
0.3597174017867354,0.11316160237378892,1938.0,0.32410000000000005
0.5635987784757991,0.5200076527082355,174.0,0.12929999999999997
0.7943583019595224,0.2338574671546887,1266.0,0.16490000000000005
0.9641057759651337,0.461243806441496,1125.0,0.1511
0.14511825991782878,0.71760717095433,879.0,0.12629999999999997
0.9447258475541038,0.9898238472893965,1938.0,0.12639999999999996
0.03171681293258877,0.3126659237120474,885.0,0.12260000000000004
0.7315362907907604,0.4096429846131844,662.0,0.15849999999999997
0.8166699023936418,0.2259403578846637,210.0,0.12870000000000004
0.5625140177553994,0.9956504637593999,1674.0,0.13560000000000005
0.6325687152353989,0.7036339468310627,1412.0,0.16149999999999998
0.8543776544001411,0.4880802427024036,20.0,0.17290000000000005
0.9956752632685569,0.713358497608752,126.0,0.13890000000000002
0.6014496066383461,0.46604158634211756,893.0,0.18369999999999997
0.3381132877529124,0.5743807771128508,1498.0,0.1763
0.4116366521315088,0.7767939461831292,1456.0,0.14349999999999996
0.07224516690608707,0.8519734689153353,847.0,0.12680000000000002
0.21184510869434436,0.5949218325547272,184.0,0.1371
0.747484066245934,0.08324499229519333,754.0,0.16590000000000005
0.9549463822414614,0.3815156829471287,387.0,0.16959999999999997
0.92156451550771,0.43659590339276244,1778.0,0.16379999999999995
0.4621577290936574,0.8819509547325249,1572.0,0.1271
0.05628655364801538,0.7358507091097026,126.0,0.12170000000000003
0.9773670516924929,0.05792495504052042,1357.0,0.16769999999999996
0.9913534238669511,0.698637503240988,187.0,0.15639999999999998
0.11100804192468428,0.3988747547933068,365.0,0.19710000000000005
0.5286411040763529,0.5721640083752023,1531.0,0.15590000000000004
0.24292822888938603,0.15855063793390844,498.0,0.15569999999999995
0.7177290288217957,0.7528171947285979,245.0,0.12560000000000004
0.6267963771566133,0.1752386808695503,99.0,0.20240000000000002
0.9595898770054236,0.25500600364344606,1296.0,0.14949999999999997
0.04453785498857543,0.23758456954574414,1359.0,0.14990000000000003
0.7549635447078498,0.6722976913723306,349.0,0.17190000000000005
0.3551829584907442,0.6192909613015408,1486.0,0.14280000000000004
0.8668504330309464,0.4873736808616077,1964.0,0.15780000000000005
0.3216638900414579,0.9919589165048488,1863.0,0.13549999999999995
0.3182288384404538,0.9473207685312263,1864.0,0.14380000000000004
0.2288087837870918,0.7196494216092045,1211.0,0.14239999999999997
0.1770690085130463,0.8623013101974749,1278.0,0.15300000000000002
0.8488982999948507,0.5013255637337901,450.0,0.17910000000000004
0.26320598928021366,0.8899228734284268,1242.0,0.13239999999999996
0.47461556822430284,0.6725663067023789,1183.0,0.15080000000000005
0.27691351919578255,0.5695114991903084,1149.0,0.13460000000000005
0.15932784870765615,0.38120086840238987,1282.0,0.1119
0.1618629935403727,0.7821809339112563,997.0,0.15290000000000004
0.18632697749045635,0.8597710076978526,1664.0,0.12580000000000002
0.031088546583549426,0.241988303753096,1152.0,0.12660000000000005
0.8179473366148816,0.002253106563696372,108.0,0.14349999999999996
0.9765790743282639,0.917440920586162,10.0,0.12170000000000003
0.28691318349529915,0.14019818771797699,1905.0,0.1532
0.6803557230617042,0.7768254001771746,608.0,0.14549999999999996
0.5524180344441737,0.20987315962813335,504.0,0.15539999999999998
0.0919851742866914,0.9825171679584738,493.0,0.11419999999999997
0.7936228474226871,0.8243265067222058,1400.0,0.1905
0.31899309847515933,0.9344360559310306,1417.0,0.11919999999999997
0.27354490184274804,0.5081863303510777,237.0,0.11599999999999999
0.41901113360393594,0.5574673638766345,548.0,0.1271
0.009593699798679745,0.4685376804228366,221.0,0.12180000000000002
0.46983228388401355,0.3896806983851463,1581.0,0.17059999999999997
0.7385173128296245,0.7461776977937744,1415.0,0.13539999999999996
0.06673264103769438,0.08933575425833018,166.0,0.1622
0.2911943549111027,0.5913733958172441,1630.0,0.12090000000000001
0.4832297558999483,0.8159062538086916,1562.0,0.1452
0.8013302548378265,0.8167005042797915,12.0,0.15090000000000003
0.7458790277285262,0.8787773963177996,81.0,0.1352
0.5598478470044087,0.626681101944689,1767.0,0.1503
0.6636064327091482,0.32869647105760835,1179.0,0.15610000000000002
0.33415278906702506,0.15553130207380994,986.0,0.14290000000000003
0.7822615764425739,0.3681958783310385,1925.0,0.30989999999999995
0.1340560170283036,0.09628637866312728,1324.0,0.1965
0.06318338411323099,0.16197379935120026,1106.0,0.1411
0.11978533902902888,0.7092356506856379,1766.0,0.17379999999999995
0.39188738226568665,0.026364632445330716,716.0,0.19669999999999999
0.2982750801039288,0.8768351072425222,594.0,0.15959999999999996
0.004840761295199503,0.3341430991261328,28.0,0.12290000000000001
0.024592019446669444,0.6041172537431619,1814.0,0.14300000000000002
0.8760685715221109,0.11493774876608631,1894.0,0.16069999999999995
0.10710875802567232,0.9696398327880549,377.0,0.15410000000000001
0.6212991751116971,0.381668673191381,49.0,0.16510000000000002
0.15664414622095435,0.2394953656171146,1413.0,0.13939999999999997
0.2623753776447444,0.9611254019838136,1020.0,0.11699999999999999
0.006509999571566727,0.9165148145138068,664.0,0.13680000000000003
0.07343665493921048,0.22919402990382098,1814.0,0.1269
0.57876673019192,0.3277089884308103,516.0,0.20740000000000003
0.6173617101153245,0.8291937075254293,204.0,0.15610000000000002
0.7933406734780866,0.7191992926008989,1010.0,0.13249999999999995
0.26574636410979724,0.17518731847832292,1947.0,0.1391
0.6423658034694641,0.6608228418901326,847.0,0.12290000000000001
0.7415194488538559,0.9477556014143848,1723.0,0.14680000000000004
0.020534695575546213,0.302152913003661,696.0,0.126
0.4197577092911845,0.09447156135411794,821.0,0.17979999999999996
0.13447381217103271,0.667926228750529,997.0,0.13129999999999997
0.8626873403158666,0.5285505150413267,739.0,0.14859999999999995
0.6353629715906154,0.5128684023347893,1519.0,0.17149999999999999
0.06132068678348168,0.09645336881579869,157.0,0.14629999999999999
0.6614202754438656,0.7284667293211102,564.0,0.13419999999999999
0.8312144889926777,0.39287132986077344,1627.0,0.16800000000000004
0.28412852455728077,0.02896811084563422,1375.0,0.1714
0.09071215273993283,0.358350092094624,501.0,0.17169999999999996
0.7732902961038991,0.3373057874022334,71.0,0.13939999999999997
0.3701258386390117,0.14356801698549604,1785.0,0.1361
0.923411427408124,0.43334563456034136,950.0,0.22550000000000003
0.7863273795548907,0.5713917927414298,1958.0,0.19340000000000002
0.6643305208041882,0.15248189533316114,880.0,0.18430000000000002
0.37609339206205905,0.18802904261106523,808.0,0.1864
0.8661952951811829,0.9606252553850539,1582.0,0.12390000000000001
0.10194213863432688,0.5231967538417086,349.0,0.1714
0.16350290207774865,0.9921530003052391,664.0,0.11619999999999997
0.06446915808622689,0.7568142121421717,1341.0,0.1493
0.6891069065355462,0.01715746874765678,1204.0,0.1594
0.8536403597591233,0.7060438788973584,1523.0,0.1361
0.88160119477523,0.9863600471064298,151.0,0.14670000000000005
0.0007120003195486557,0.19989835676310075,1161.0,0.12839999999999996
0.612834924331193,0.005776495831048445,1563.0,0.1926
0.26788916632118853,0.5364075399920897,792.0,0.14900000000000002
0.7040038160781759,0.31465545242560544,1088.0,0.13460000000000005
0.6341621897055615,0.24974907413248393,681.0,0.1523
0.10289163570016657,0.6335727169082686,1873.0,0.19379999999999997
0.28872904409468747,0.6825196671564515,124.0,0.12239999999999995
0.36302953607511246,0.670218535437363,405.0,0.14900000000000002
0.2460435456366783,0.5234201698542287,821.0,0.14059999999999995
0.6217264831172326,0.7138910769480807,488.0,0.14529999999999998
0.295215555812528,0.9909165353940712,1265.0,0.134
0.32798053355887646,0.39515855907220154,1520.0,0.17830000000000001
0.06528991392077022,0.8097539535020444,417.0,0.12439999999999996
0.17710337663791398,0.7762055257376819,840.0,0.15990000000000004
0.7552247306135014,0.9772621217285508,1675.0,0.13980000000000004
0.3800515563105723,0.9030433105196819,1155.0,0.12239999999999995
0.23538328444292134,0.11153441660975705,575.0,0.14880000000000004
0.1739946227409369,0.4318374478179323,1109.0,0.14159999999999995
0.032271183890161925,0.4356890120916147,861.0,0.12219999999999998
0.3485433949162253,0.5917837827340559,601.0,0.13929999999999998
0.47395620845719844,0.9834217911880627,1143.0,0.12039999999999995
0.30781341534592777,0.6637815213937982,358.0,0.1533
0.6556523935245964,0.19921374221946497,1041.0,0.1633
0.7199880916642081,0.6131703817839992,1761.0,0.13260000000000005
0.12763396567294805,0.6442063710968818,628.0,0.13429999999999997
0.6384128522169181,0.9417763510261963,1624.0,0.15390000000000004
0.8154211839545693,0.8915171443552827,772.0,0.13780000000000003
0.11360782057550656,0.5459486516705563,57.0,0.11429999999999996
0.5624299683619242,0.8749982917757476,1831.0,0.14939999999999998
0.08678992403475871,0.09966030365300749,556.0,0.15469999999999995
0.35533280415228785,0.13955040483916648,1215.0,0.1643
0.04518398151594316,0.017129952283204797,775.0,0.14239999999999997
0.7586941199183764,0.2014508693067335,1831.0,0.1261
0.023321592330725283,0.27470106589511467,12.0,0.13360000000000005
0.6731002838188114,0.11441867286184038,1074.0,0.17579999999999996
0.4282774360875279,0.2821052255564974,140.0,0.14629999999999999
0.7150345252015263,0.3175088912347639,508.0,0.1372
0.1390995010907985,0.9265776931043128,848.0,0.11770000000000003
0.5954461553191994,0.6970989419547149,265.0,0.15369999999999995
0.7285772878409869,0.3076437392151532,383.0,0.18479999999999996
0.7802165662970428,0.04819126446141253,56.0,0.21150000000000002
0.5249099253684207,0.05622810366598563,1637.0,0.15980000000000005
0.6576504811282412,0.7942656534456728,1799.0,0.17589999999999995
0.4800149303481024,0.44183463916162136,1072.0,0.15900000000000003
0.5807568668413311,0.8805487890323783,954.0,0.15959999999999996
0.16818809905466636,0.2327806226620175,333.0,0.15139999999999998
0.9194546893583391,0.8454827889497443,339.0,0.12429999999999997
0.1910932350172606,0.7462408363034874,189.0,0.12119999999999997
0.5701349432031689,0.5637285029381912,1040.0,0.15149999999999997
0.9483667260104295,0.5041533563664142,261.0,0.21930000000000005
0.63871022756229,0.7384103656872958,977.0,0.21940000000000004
0.06306610184383599,0.7297931643120776,53.0,0.14029999999999998
0.6606018063990304,0.2936365494257335,1304.0,0.14159999999999995
0.9236750548397349,0.9393626682363508,557.0,0.14280000000000004
0.5331261502511248,0.018300034560233325,275.0,0.16190000000000004
0.6916000681925086,0.7984904437696596,1989.0,0.15190000000000003
0.005969132552104628,0.5323066357032221,230.0,0.1251
0.45405858524422227,0.4825376214006073,69.0,0.14590000000000003
0.1354612556573358,0.6049015604969132,576.0,0.12209999999999999
0.4291170935017403,0.2974544324938001,1615.0,0.15600000000000003
0.7520297564923578,0.1654888227653467,1703.0,0.16180000000000005
0.2100727551395366,0.44798338383099356,1422.0,0.14139999999999997
0.9606652487774255,0.6288883580712199,1822.0,0.17920000000000003
0.9040877484583647,0.3202055781879908,320.0,0.16620000000000001
0.4303731964697459,0.7322609354373395,1939.0,0.18720000000000003
0.7843044996353358,0.8976600056216243,1388.0,0.13660000000000005
0.46836902906961375,0.06727189823991175,1184.0,0.27080000000000004
0.06242802454041263,0.34097161283132793,730.0,0.15049999999999997
0.07349657723358949,0.2760461848572786,471.0,0.13639999999999997
0.2616609873261897,0.8674553527601372,546.0,0.12280000000000002
0.05982965081186764,0.39120143654227657,346.0,0.13990000000000002
0.008438257392861082,0.2575834986403164,1389.0,0.11599999999999999
0.2502170880154517,0.841811277993372,1420.0,0.11809999999999998
0.6446364378972604,0.8029471753508001,1384.0,0.11519999999999997
0.03920698460702632,0.9762691185745213,1220.0,0.1199
0.32877446169426205,0.9861571326847525,1655.0,0.13560000000000005
0.164962938374566,0.3311043901986007,796.0,0.1552
0.15496681520197375,0.45300926752980697,861.0,0.11919999999999997
0.05241827415271216,0.31017813347674694,1431.0,0.13839999999999997
0.5300755928150725,0.5932006892758798,98.0,0.1382
0.5232262967504988,0.9982936279201604,649.0,0.12070000000000003
0.23623600633648545,0.7721473193105948,351.0,0.11909999999999998
0.6070540887311655,0.3059763221710262,1630.0,0.133
0.30764074749265125,0.15989524875454408,1144.0,0.20099999999999996
0.2106224536462652,0.4541040237185239,502.0,0.1522
0.40290841196699634,0.3987727149116206,345.0,0.13890000000000002
0.2509590401889322,0.15742658165224066,1033.0,0.15749999999999997
0.07289970845283467,0.7416296455328322,649.0,0.12070000000000003
0.3057317502808222,0.17633638392960238,1774.0,0.1391
0.9916842775700921,0.9411236986307816,76.0,0.1884
0.9066799707613347,0.6179946256781064,1973.0,0.12119999999999997
0.07830791482716737,0.653211712728634,1235.0,0.15469999999999995
0.8952462856898084,0.026304974509157475,1072.0,0.18489999999999995
0.7386256909314431,0.6965674564589526,1582.0,0.1674
0.5329080077689308,0.4005850258816561,537.0,0.15100000000000002
0.877536069291123,0.874635217871538,799.0,0.12480000000000002
0.7657064071651133,0.5350079260170826,1907.0,0.13590000000000002
0.2875479675093391,0.08622613012188562,558.0,0.128
0.12302644863450918,0.433318005443072,1344.0,0.14329999999999998
0.02662647003995333,0.146525358631311,907.0,0.138
0.7808903035972898,0.31449419414696944,1690.0,0.14839999999999998
0.46687853790029443,0.4742966103141928,315.0,0.19540000000000002
0.9817008798495362,0.7863694830658088,462.0,0.13880000000000003
0.8726685773171096,0.76676229923904,204.0,0.13529999999999998
0.16962322967450538,0.8747413208421638,798.0,0.12170000000000003
0.5965932690320255,0.036551351765510054,97.0,0.17559999999999998
0.14474205026712772,0.1429154752411428,841.0,0.14800000000000002
0.349883209159236,0.29950014113172996,1355.0,0.17600000000000005
0.25998878820760896,0.25807004222935004,815.0,0.1633
0.21019554698131837,0.4679471861773541,1518.0,0.13239999999999996
0.200412672403263,0.6720910941463489,509.0,0.1169
0.7815265966382072,0.42181889826072816,727.0,0.13290000000000002
0.7843970799414317,0.5211710705156054,91.0,0.17810000000000004
0.7268073052880939,0.7312018480552094,1527.0,0.14449999999999996
0.6323993237982756,0.980324381042673,63.0,0.15749999999999997
0.11715938098633527,0.7226887289208331,980.0,0.14800000000000002
0.49710572499853733,0.46342681852234946,1797.0,0.1521
0.5524797396791696,0.9909723446709042,624.0,0.12050000000000005
0.8222686321013527,0.4276905435725734,1552.0,0.20299999999999996
0.3694160400185832,0.8216982769552819,174.0,0.11950000000000005
0.47033948225247,0.2852367355662305,260.0,0.13380000000000003
0.19288902045369938,0.8549247961701016,1597.0,0.11770000000000003
0.9103576853710631,0.005673250489590442,222.0,0.2025
0.782354057994155,0.7190378300613163,1826.0,0.14
0.42596740255681576,0.7607758789928059,1968.0,0.14590000000000003
0.7328917096452116,0.7748574105392187,559.0,0.19710000000000005
0.5377937349517389,0.1769585012939222,362.0,0.18210000000000004
0.9091645093631284,0.8467951891365693,59.0,0.12819999999999998
0.040086953431825,0.27455395933926774,502.0,0.11719999999999997
0.7846325178615395,0.3053567816109273,633.0,0.25349999999999995
0.6009642678572624,0.5771670911141721,1157.0,0.136
0.5657145997017163,0.5971424270749063,1285.0,0.13170000000000004
0.03061299179794541,0.3747269548161072,306.0,0.126
0.07777123751753512,0.29995711338022535,1332.0,0.20609999999999995
0.37267652272253726,0.599811105497751,1738.0,0.1281
0.07017134693580729,0.6906239577987626,141.0,0.12529999999999997
0.1583391902733321,0.931830821138028,605.0,0.12860000000000005
0.6878222872280687,0.4316702134511541,341.0,0.17090000000000005
0.5536347531505886,0.08933842252669921,1179.0,0.20579999999999998
0.362938267722124,0.965862037181001,1202.0,0.14949999999999997
0.9605480594214789,0.28744895391556835,1206.0,0.16979999999999995
0.7713170131255324,0.0833684753581041,1431.0,0.2017
0.08423798501897817,0.2711591240985457,1683.0,0.1149
0.7734712470309368,0.004141172836621743,310.0,0.1977
0.5663358872344596,0.8408462500960018,1050.0,0.14080000000000004
0.6732572055160323,0.026013989119878844,1628.0,0.1613
0.016199516999056196,0.9868670429752929,36.0,0.1331
0.5541917146073173,0.5789355454109032,677.0,0.13160000000000005
0.6987144045289507,0.7908689323617586,1352.0,0.1976
0.8878706815042567,0.2533399366438448,140.0,0.16949999999999998
0.04822566863262179,0.09458973180390384,817.0,0.1794
0.5558208374381488,0.4700155193079859,943.0,0.13629999999999998
0.5358642621483942,0.1576455850080738,1983.0,0.17400000000000004
0.7359184961329688,0.4168276530082926,244.0,0.15790000000000004
0.287581407610232,0.9975364948435113,1828.0,0.118
0.6942037713087272,0.028537060215382493,1759.0,0.20109999999999995
0.015536721084750016,0.19179808163947554,630.0,0.13260000000000005
0.8807488260188285,0.14889575913803133,652.0,0.1734
0.5575017938217369,0.5277756851797494,876.0,0.20420000000000005
0.3097903472466855,0.16637616138808842,1641.0,0.12470000000000003
0.005108017962782152,0.6127729167961101,1994.0,0.12329999999999997
0.6260055920339678,0.7228892310244295,1470.0,0.13429999999999997
0.8914592912858512,0.7855728589537467,773.0,0.1603
0.3726363432811308,0.10266313886596701,1092.0,0.20120000000000005
0.4582561717864736,0.4821738849186771,1727.0,0.15359999999999996
0.7058120302489737,0.12704112643110854,1267.0,0.16159999999999997
0.3368041471111045,0.96919305228045,814.0,0.13039999999999996
0.5112428405039332,0.8376687710855731,360.0,0.12029999999999996
0.5112713453234006,0.02731081738493657,1392.0,0.14259999999999995
0.7655315512630446,0.8930611349760041,820.0,0.1432
0.5919859193601545,0.316456057042267,580.0,0.15269999999999995
0.3846121683721927,0.9196434916828963,1884.0,0.12329999999999997
0.031263852672014925,0.27713251504861525,1245.0,0.11809999999999998
0.3700001572043897,0.46692198801126517,919.0,0.14700000000000002
0.9644525341408058,0.9426726333489336,1434.0,0.13339999999999996
0.39273739713253386,0.8131412863289457,1786.0,0.12190000000000001
0.3913136452165147,0.6157593009759932,555.0,0.15969999999999995
0.6099635341940534,0.0368095998603466,609.0,0.21589999999999998
0.7787184373816721,0.47180161525808983,638.0,0.14949999999999997
0.6457506559509181,0.5374849191496515,1658.0,0.14590000000000003
0.08623854026305255,0.2684378126767435,1378.0,0.14100000000000001
0.8370133638712112,0.8302853990869934,466.0,0.14049999999999996
0.8986556293591808,0.0878963641823457,223.0,0.18610000000000004
0.055233342530002894,0.7304312997756147,1447.0,0.13880000000000003
0.11760113334464928,0.5045223290036935,1881.0,0.14580000000000004
0.3094809353803186,0.48013787450643974,973.0,0.13949999999999996
0.15848676706943954,0.2693638015181484,1938.0,0.13
0.07027839193161778,0.5752075273923628,1891.0,0.12890000000000001
0.7609040483145624,0.6964688316509465,1083.0,0.21519999999999995
0.6577746107325431,0.5026943818785691,1697.0,0.17379999999999995
0.02239630546870086,0.7453517363556135,1711.0,0.14170000000000005
0.4263787198336736,0.5662406159821333,1070.0,0.14880000000000004
0.6736278582093042,0.8399719206450921,1867.0,0.12949999999999995
0.3027599101069569,0.2584887696626933,624.0,0.14190000000000003
